rally_id,ball_round,landing_x,landing_y,type,rally_length
4912,11,-1.0878048780487806,-0.9933854166666668,smash,18
4912,12,0.6914634146341462,0.6220312499999997,net shot,18
4912,13,1.1268292682926826,-1.4318229166666665,drive,18
4912,14,-1.0731707317073171,1.2451041666666665,drive,18
4912,15,-0.6158536585365854,-0.2195833333333334,defensive shot,18
4912,16,-0.6707317073170732,0.2358854166666665,net shot,18
4912,17,0.926829268292683,-1.4880729166666669,lob,18
4912,18,-0.5890243902439024,-0.016875,drop,18
4919,5,-1.0804878048780486,0.4931249999999997,drop,20
4919,6,0.9670731707317076,-0.5460416666666665,net shot,20
4919,7,-0.6292682926829267,1.6381770833333331,push/rush,20
4919,8,-1.0219512195121951,-1.4742708333333334,clear,20
4919,9,0.9121951219512195,1.6089062499999998,clear,20
4919,10,1.0329268292682925,-0.7892708333333335,drop,20
4919,11,0.3390243902439026,0.4417187499999997,defensive shot,20
4919,12,-0.2768292682926828,-0.1994270833333334,net shot,20
4919,13,-0.9560975609756098,1.4894270833333334,push/rush,20
4919,14,-0.6646341463414634,-1.4767708333333331,clear,20
4919,15,1.1024390243902435,0.7428645833333333,drop,20
4919,16,0.0512195121951218,-0.4361979166666667,defensive shot,20
4919,17,0.1451219512195122,0.2909375,net shot,20
4919,18,-0.0975609756097561,-0.2772395833333334,net shot,20
4919,19,-0.0804878048780487,1.5154166666666669,lob,20
4919,20,1.1817073170731704,-0.9039583333333332,smash,20
