rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3619,2,11,-0.3989858031272888,1.5088050365447998,5.888770101591945e-05,0.029238251969218254,0.027598395943641663,0.16261130571365356,0.2389305680990219,0.01610662415623665,0.43999072909355164,0.04885494336485863,0.036527447402477264,4.014031219412573e-05
3619,2,12,-1.867885708808899,-0.2007221281528473,8.030237950151786e-06,0.01583719812333584,0.01919177919626236,0.038621097803115845,0.03887154906988144,0.006153557449579239,0.03355235233902931,0.8149236440658569,0.03281888738274574,1.0583630682958756e-05
3619,2,13,-1.592031478881836,0.6674227714538574,0.00010478801414137706,0.40161678194999695,0.3279941976070404,0.014591610990464687,0.018930504098534584,0.10451619327068329,0.02647617645561695,0.07433299720287323,0.03133730590343475,4.803130286745727e-05
3619,2,14,1.159083366394043,-0.23173809051513672,1.2999969840166159e-05,0.34859535098075867,0.40408968925476074,0.02305343747138977,0.024478770792484283,0.06990357488393784,0.023712079972028732,0.06633245944976807,0.03978487476706505,1.589646672073286e-05
3619,2,15,0.37441763281822205,1.3954360485076904,5.724257425754331e-05,0.029376419261097908,0.028107723221182823,0.1697174608707428,0.2405625730752945,0.01630728505551815,0.41290685534477234,0.06450043618679047,0.03838282823562622,3.956589353037998e-05
3619,2,16,0.4224848747253418,-1.6583524942398071,1.303208864555927e-05,0.056084685027599335,0.062302567064762115,0.19672563672065735,0.21983063220977783,0.022372571751475334,0.2556174695491791,0.10884565860033035,0.07816176116466522,2.010075877478812e-05
3619,2,17,1.8953778743743896,1.450655221939087,0.00010553486208664253,0.038003064692020416,0.029318997636437416,0.040050897747278214,0.055014751851558685,0.022135311737656593,0.07580358535051346,0.7001248598098755,0.0393177829682827,5.850408342666924e-05
3619,2,18,0.8067299127578735,-0.7926420569419861,1.867798710009083e-05,0.08513834327459335,0.09907850623130798,0.16902711987495422,0.19120721518993378,0.03359472006559372,0.2316051572561264,0.10803709924221039,0.08222214132547379,2.9439885111059994e-05
3619,3,5,-1.6287245750427246,0.6700177788734436,0.0001327353820670396,0.3955429196357727,0.3074488937854767,0.011993168853223324,0.016222430393099785,0.10391361266374588,0.021423395723104477,0.11004317551851273,0.03316447511315346,5.68711657251697e-05
3619,3,6,-1.0888749361038208,-0.4419704079627991,1.03988231785479e-05,0.37433144450187683,0.4167594313621521,0.016860099509358406,0.018244093284010887,0.07411593943834305,0.018524354323744774,0.049409110099077225,0.03171553090214729,1.2656375474762172e-05
3619,3,7,-0.7689425349235535,1.5606720447540283,9.609786502551287e-05,0.407070130109787,0.3616073429584503,0.01165667176246643,0.014662806876003742,0.10757242143154144,0.0187388863414526,0.056395817548036575,0.022109759971499443,4.403071943670511e-05
3619,3,8,-1.0339574813842773,-1.35857355594635,1.8244736565975472e-05,0.346097856760025,0.40932953357696533,0.02718743123114109,0.029854776337742805,0.07720956951379776,0.029707202687859535,0.040350448340177536,0.040192291140556335,2.1576855942839757e-05
3619,3,9,-0.43645763397216797,0.7104739546775818,8.937512029660866e-05,0.02766377665102482,0.027301542460918427,0.1711406409740448,0.24258872866630554,0.014921596273779869,0.42096084356307983,0.05553407967090607,0.03968687355518341,5.6786666391417384e-05
3619,3,10,1.012751817703247,-0.7161440849304199,7.80217487772461e-06,0.01870325207710266,0.022739430889487267,0.03522951155900955,0.03501945361495018,0.007256482727825642,0.0292698685079813,0.820453941822052,0.031298913061618805,1.0295238098478876e-05
3619,3,11,0.6179769039154053,0.7731115221977234,0.00010194409696850926,0.3440188765525818,0.29610955715179443,0.031509775668382645,0.04293914884328842,0.12281445413827896,0.06903715431690216,0.06058869510889053,0.03274785727262497,5.104060983285308e-05
3619,3,12,1.9934442043304443,-1.446178913116455,1.687796975602396e-05,0.35240596532821655,0.4091629385948181,0.026046542450785637,0.028620734810829163,0.08105980604887009,0.030364956706762314,0.03591218590736389,0.03635823726654053,2.0688592485385016e-05
3619,3,13,0.14430154860019684,0.33717942237854004,0.0001326678175246343,0.0256021860986948,0.024115564301609993,0.150015190243721,0.21359184384346008,0.017507653683423996,0.334493488073349,0.18645861744880676,0.047911256551742554,8.01984133431688e-05
3619,3,14,-1.1479765176773071,-1.655564308166504,1.1036025171051733e-05,0.365091472864151,0.4253629446029663,0.022680385038256645,0.02466793917119503,0.07874829322099686,0.026002155616879463,0.029784096404910088,0.027621297165751457,1.20168970170198e-05
3619,3,15,0.03874218463897705,1.0754863023757935,0.0001394616992911324,0.260698527097702,0.2543402910232544,0.05713227391242981,0.07063747197389603,0.08985325694084167,0.09552933275699615,0.12165121734142303,0.04986856132745743,7.857112359488383e-05
3619,3,16,-0.0007263505831360817,-0.37524574995040894,1.112409336201381e-05,0.02538001537322998,0.03225347772240639,0.23895367980003357,0.256232351064682,0.010793809778988361,0.2815285921096802,0.08576608449220657,0.06904272735118866,1.6973317542579025e-05
3619,3,17,1.5485941171646118,1.4560332298278809,5.476216756505892e-05,0.0220231581479311,0.018085267394781113,0.027277061715722084,0.03497377410531044,0.011829718016088009,0.042045917361974716,0.8154188394546509,0.0282281506806612,3.1344090530183166e-05
3619,3,18,1.0033782720565796,-1.3893052339553833,2.1428764739539474e-05,0.13597479462623596,0.16212071478366852,0.13745929300785065,0.15541419386863708,0.046153344213962555,0.1969706267118454,0.08392348140478134,0.08188195526599884,3.216599361621775e-05
3619,4,5,0.5889101624488831,-0.7050315141677856,0.0001327353820670396,0.3955429196357727,0.3074488937854767,0.011993168853223324,0.016222430393099785,0.10391361266374588,0.021423395723104477,0.11004317551851273,0.03316447511315346,5.68711657251697e-05
3619,4,6,-0.8673032522201538,1.0219268798828125,1.614907887415029e-05,0.320855051279068,0.4538079798221588,0.022754991427063942,0.02412913367152214,0.0818433165550232,0.022002767771482468,0.04728255048394203,0.0272629726678133,1.790203168638982e-05
3619,4,7,0.03954505920410156,-0.13187962770462036,0.0001242801226908341,0.029151946306228638,0.021724773570895195,0.10749419033527374,0.15927310287952423,0.01560537051409483,0.2528197467327118,0.3472032845020294,0.06646129488945007,7.564640691271052e-05
3619,4,8,0.3396584987640381,0.149641752243042,1.2131350558775011e-05,0.34246599674224854,0.456325501203537,0.01779319904744625,0.019916076213121414,0.08095231652259827,0.018450962379574776,0.039576150476932526,0.02447708696126938,1.2882707778771874e-05
3619,4,9,-0.5430349111557007,0.07311097532510757,5.4712421842850745e-05,0.028359202668070793,0.024830104783177376,0.17050756514072418,0.2338283360004425,0.016795990988612175,0.4402170181274414,0.04649520292878151,0.038827087730169296,3.969461613451131e-05
3619,4,10,0.5945594310760498,-0.1681065857410431,7.827317858755123e-06,0.0192429069429636,0.023747185245156288,0.030702073127031326,0.031114278361201286,0.0074709211476147175,0.0250149667263031,0.8327184915542603,0.029960360378026962,1.0148660294362344e-05
3619,4,11,1.5425121784210205,-0.0436442494392395,8.489820174872875e-05,0.4185287356376648,0.3493419289588928,0.012912782840430737,0.017063288018107414,0.12737587094306946,0.025663672015070915,0.02917020209133625,0.019767578691244125,3.890467996825464e-05
3619,4,12,-0.20631462335586548,0.26240283250808716,1.0515165740798693e-05,0.050187528133392334,0.07768036425113678,0.22093439102172852,0.2502008080482483,0.02107284404337406,0.2694430351257324,0.057239167392253876,0.05319279059767723,1.5378072930616327e-05
3619,4,13,0.3472331464290619,-0.048461005091667175,4.572301986627281e-05,0.024830881506204605,0.01861441694200039,0.023648275062441826,0.0300736203789711,0.012808635830879211,0.037578172981739044,0.8252914547920227,0.027057670056819916,2.580969339760486e-05
3619,4,14,-0.35908734798431396,0.42560142278671265,1.1105192243121564e-05,0.3465885818004608,0.44896069169044495,0.019006751477718353,0.020991913974285126,0.07976911962032318,0.020000986754894257,0.03825187683105469,0.026391465216875076,1.1522898603288922e-05
3619,4,15,-0.19704344868659973,1.7009636163711548,7.359820301644504e-05,0.4211241602897644,0.3252742290496826,0.013355029746890068,0.01723627746105194,0.10991084575653076,0.025592820718884468,0.06089578568935394,0.026461493223905563,3.5141903936164454e-05
3619,4,16,0.43300801515579224,-0.887751042842865,1.14849772216985e-05,0.02438502013683319,0.031482845544815063,0.24001941084861755,0.2570122182369232,0.0103909345343709,0.2796792984008789,0.08670933544635773,0.07026965916156769,1.78234840859659e-05
3619,4,17,0.24669690430164337,1.2220147848129272,5.344039527699351e-05,0.03379017859697342,0.031541354954242706,0.17131906747817993,0.23766890168190002,0.01854078285396099,0.38315293192863464,0.0828489139676094,0.04100891947746277,3.632971129263751e-05
3619,4,18,0.09859178215265274,-0.2383691966533661,1.0068301889987197e-05,0.019991135224699974,0.02552642859518528,0.041358690708875656,0.04111982136964798,0.00796535238623619,0.0338815376162529,0.7951694130897522,0.034949660301208496,1.3330473848327529e-05
3619,5,5,0.6861594319343567,0.18788519501686096,0.0001327353820670396,0.3955429196357727,0.3074488937854767,0.011993168853223324,0.016222430393099785,0.10391361266374588,0.021423395723104477,0.11004317551851273,0.03316447511315346,5.68711657251697e-05
3619,5,6,-1.5860861539840698,-0.17717678844928741,9.270213013223838e-06,0.028825007379055023,0.039755403995513916,0.24247103929519653,0.26545625925064087,0.013793248683214188,0.3052324056625366,0.050470925867557526,0.05395309254527092,1.3854992175765801e-05
3619,5,7,-0.8465563058853149,1.3754962682724,7.925744284875691e-05,0.4111281633377075,0.34951284527778625,0.011954882182180882,0.015100288204848766,0.10579033195972443,0.01935753785073757,0.06414777785539627,0.02285493165254593,3.653769817901775e-05
3619,5,8,-2.7224974632263184,-1.1866127252578735,1.0768173524411395e-05,0.022852469235658646,0.02869695983827114,0.2332143783569336,0.26041126251220703,0.009980299510061741,0.29804161190986633,0.07895082235336304,0.06780395656824112,1.6714378944016062e-05
3619,5,9,-1.2208333015441895,0.4329361319541931,4.683961014961824e-05,0.025660721585154533,0.01915869489312172,0.02877924218773842,0.03970043733716011,0.012292260304093361,0.05202940106391907,0.7923071980476379,0.029977016150951385,2.5066654416150413e-05
3619,5,10,0.22319930791854858,-0.20700563490390778,1.4452396499109454e-05,0.336603045463562,0.3909119963645935,0.016357559710741043,0.01794743351638317,0.07048296183347702,0.017158640548586845,0.11047027260065079,0.040018562227487564,1.605282159289345e-05
3619,5,11,-1.251552700996399,0.395041823387146,7.740277942502871e-05,0.4129195809364319,0.36005112528800964,0.011667109094560146,0.01493100356310606,0.11356474459171295,0.01970931515097618,0.04665539413690567,0.020347831770777702,3.653724706964567e-05
3619,5,12,1.2698191404342651,-0.2892467677593231,1.0853734238480683e-05,0.35896897315979004,0.4208161532878876,0.02045290730893612,0.021976133808493614,0.07363355904817581,0.021944625303149223,0.04957994446158409,0.032587021589279175,1.272868030355312e-05
3619,5,13,0.8541937470436096,0.9468229413032532,5.74969089939259e-05,0.028401639312505722,0.027447428554296494,0.17301738262176514,0.24498996138572693,0.016210338100790977,0.4090398848056793,0.06290502101182938,0.037846967577934265,4.051033829455264e-05
3619,5,14,-0.008574426174163818,-0.7739073634147644,1.0706151442718692e-05,0.026013605296611786,0.03204828128218651,0.23424385488033295,0.25705865025520325,0.011425594799220562,0.2979467213153839,0.07727379351854324,0.06394127011299133,1.604544922884088e-05
3619,5,15,-0.8831961154937744,0.35818424820899963,5.3968698921380565e-05,0.022954359650611877,0.018324369564652443,0.030007563531398773,0.039006296545267105,0.011941766366362572,0.04773179441690445,0.8007420301437378,0.029178252443671227,2.999779644596856e-05
3619,5,16,1.538741946220398,-1.072485327720642,1.040091592585668e-05,0.3619871139526367,0.4038839340209961,0.02106386050581932,0.022991834208369255,0.07794975489377975,0.024098411202430725,0.05304185301065445,0.0349433571100235,1.2372579476505052e-05
3619,5,17,-1.2033805847167969,0.3884495198726654,9.312893962487578e-05,0.03566361591219902,0.029447874054312706,0.0301634781062603,0.0423319935798645,0.018394676968455315,0.05604837089776993,0.749077558517456,0.03866397961974144,5.268789755064063e-05
3619,5,18,-0.39595693349838257,-2.1883413791656494,1.1136578905279748e-05,0.34566059708595276,0.42264512181282043,0.023905634880065918,0.02529979683458805,0.07468755543231964,0.02598104253411293,0.0480303019285202,0.033749401569366455,1.2517419236246496e-05
3621,0,5,-0.23600590229034424,0.742236316204071,1.906923353089951e-05,0.35159972310066223,0.39361780881881714,0.02766139805316925,0.02902527153491974,0.08355414867401123,0.029587456956505775,0.046685654670000076,0.03818967565894127,2.2759502826374955e-05
3621,0,6,-1.8270940780639648,0.4134976863861084,8.981355495052412e-05,0.026256399229168892,0.020057573914527893,0.06415580958127975,0.08817228674888611,0.01362358033657074,0.120998315513134,0.6191349625587463,0.04741401970386505,5.086176679469645e-05
3621,0,7,-0.4335234463214874,0.17102670669555664,1.2851252904511057e-05,0.37710270285606384,0.4172269105911255,0.020022666081786156,0.021908625960350037,0.07515747100114822,0.022543611004948616,0.0339471735060215,0.03204209730029106,1.4559224837285e-05
3621,0,8,-0.771228551864624,1.0366582870483398,0.0001334846019744873,0.12111427634954453,0.09153836220502853,0.020188961178064346,0.029088357463479042,0.049174562096595764,0.03911231458187103,0.6091262102127075,0.040378596633672714,7.12848559487611e-05
3621,0,9,-1.5005375146865845,-0.2810394763946533,2.167276579712052e-05,0.3314429223537445,0.3898974657058716,0.03361827880144119,0.0362117774784565,0.07625642418861389,0.03686533495783806,0.04908004403114319,0.0465427041053772,2.5779028874239884e-05
3621,0,10,-1.2350589036941528,1.059915542602539,8.370599971385673e-05,0.050374314188957214,0.04658841714262962,0.1697048395872116,0.22919973731040955,0.02289452590048313,0.3543541133403778,0.07590021938085556,0.05080396682024002,5.188509385334328e-05
3621,0,11,0.7968151569366455,-0.5953599214553833,6.2312278714671265e-06,0.014635520987212658,0.017409788444638252,0.0388115718960762,0.03820408880710602,0.005709617864340544,0.032786812633275986,0.8205662965774536,0.03185391426086426,7.996120075404178e-06
3621,0,12,-0.19538819789886475,1.8789088726043701,4.2157604184467345e-05,0.028324486687779427,0.027348091825842857,0.17569206655025482,0.2439011186361313,0.015716806054115295,0.41864335536956787,0.054219216108322144,0.03605038300156593,2.9541093681473285e-05
3621,0,13,0.3068191409111023,-0.929326593875885,6.94528125677607e-06,0.015297573059797287,0.018491903319954872,0.04145071282982826,0.040096357464790344,0.006027116905897856,0.033653177320957184,0.8120418787002563,0.03291620314121246,8.87586793396622e-06
3621,0,14,0.41884633898735046,0.259502112865448,0.00011830654693767428,0.3459353744983673,0.2681744396686554,0.01403017807751894,0.019926374778151512,0.1086982935667038,0.028219399973750114,0.18123137950897217,0.03353862464427948,5.8544206694932655e-05
3621,0,15,0.8319734334945679,-1.2870256900787354,1.1454078958195169e-05,0.025777427479624748,0.03199870511889458,0.22816817462444305,0.25184762477874756,0.011762087233364582,0.28183311223983765,0.09838217496871948,0.07017785310745239,1.8420330889057368e-05
3621,0,16,0.3566010594367981,0.983024537563324,5.044417775934562e-05,0.033802784979343414,0.03135128691792488,0.17301520705223083,0.2420949637889862,0.018229065462946892,0.40052565932273865,0.06198057159781456,0.03887956589460373,3.327771628391929e-05
3621,0,17,0.3898696303367615,-0.47429704666137695,7.872780770412646e-06,0.016711615025997162,0.020763752982020378,0.045891646295785904,0.044254403561353683,0.006636192090809345,0.03756082057952881,0.7922804951667786,0.03587261214852333,1.0060627573693637e-05
