rally_id,sample_id,ball_round,landing_x,landing_y,clear,defensive shot,drive,drop,lob,long service,net shot,push/rush,short service,smash
3882,81,8,-0.053934112,-0.754771948,0.056479771,0.411003381,0.129011661,0.043680061,0.106462874,0.000107913,0.140863732,0.071223646,7.39E-05,0.041093096
3882,81,9,0.24984996,0.510100245,0.341530174,0.031091863,0.085792877,0.267410696,0.047206152,5.42E-05,0.023902079,0.01334274,4.80E-05,0.189621314
3882,81,10,0.223094746,-0.58782202,0.270665348,0.078633241,0.048969574,0.102113962,0.272507995,6.94E-05,0.090298556,0.053518504,4.96E-05,0.083173789
3883,82,5,-0.069412664,-0.479581058,2.92E-07,7.47E-05,1.37E-05,1.76E-07,0.090692051,4.70E-09,0.821068168,0.088150866,4.81E-09,9.86E-08
3883,82,6,0.978023946,0.894792497,0.231587574,0.025345324,0.349276334,0.298294961,0.00577597,6.64E-08,0.003332456,0.001296165,3.34E-08,0.085091129
3883,82,7,-0.194551229,-0.904552281,0.391248435,0.152693674,0.124784015,0.1463698,0.02565285,5.63E-06,0.013919036,0.006381427,2.15E-06,0.138943195
3883,82,8,0.521642745,0.25482583,0.299851388,0.051046278,0.028963227,0.387552708,0.011418792,2.68E-06,0.005724681,0.002117169,2.24E-06,0.213320896
3883,82,9,0.053630933,-0.51930815,0.448261112,0.038762257,0.023956476,0.173767686,0.130037069,0.000199724,0.046725158,0.015422476,0.000145905,0.122722119
3883,82,10,0.208836719,0.186288789,0.558662474,0.005043929,0.006842806,0.242838085,0.057217017,9.80E-06,0.007077481,0.003268584,7.61E-06,0.119032376
3884,83,5,0.614955842,-1.029445291,3.59E-05,4.48E-05,0.000916734,8.77E-06,0.264912069,6.99E-07,0.473615855,0.260434836,4.48E-07,3.00E-05
3884,83,6,0.117603704,0.618347824,0.405190945,0.012826134,0.104301296,0.298215479,0.005563918,4.87E-06,0.001302383,0.000631584,3.06E-06,0.171960428
3884,83,7,-0.326669514,-0.834945261,0.07035207,0.345859915,0.371358335,0.061370775,0.020361405,4.94E-05,0.069227919,0.024840979,2.85E-05,0.036550909
3884,83,8,0.535696208,0.632948339,0.211324021,0.171192586,0.054971442,0.377757341,0.008237443,6.57E-06,0.005767477,0.002048875,5.84E-06,0.168688431
3884,83,9,0.192887053,-0.593136549,0.262538671,0.055398673,0.041451849,0.112248816,0.268181443,0.000156532,0.122157641,0.04637609,0.00011001,0.091380313
3884,83,10,0.22992532,0.410744011,0.52991277,0.004410645,0.011157399,0.267508626,0.037068576,7.51E-06,0.005610418,0.002572883,5.58E-06,0.141745657
3885,84,5,-0.136323288,-0.449946582,1.22E-05,0.963050187,0.036635064,0.000224915,7.07E-07,8.01E-08,1.28E-05,1.53E-05,6.91E-08,4.87E-05
3885,84,6,0.925974786,0.31655544,0.001820765,0.21943669,0.020855248,0.001087969,0.219498217,3.57E-05,0.327695251,0.208076283,1.81E-05,0.00147584
3885,84,7,-0.125988558,0.012164712,0.338093609,0.005137545,0.122937091,0.276418597,0.026353452,2.82E-05,0.021061642,0.006110261,2.01E-05,0.20383957
3885,84,8,-0.048945412,-0.533179522,0.253591657,0.102815501,0.113893747,0.149176821,0.108063549,2.13E-05,0.08239238,0.030495631,1.48E-05,0.159534588
3885,84,9,0.524496913,0.193397567,0.404934525,0.021267468,0.034770202,0.241583794,0.090850949,2.28E-05,0.023240425,0.012121696,1.78E-05,0.171190411
3885,84,10,0.226249203,-0.489735484,0.613003314,0.004137086,0.003355187,0.233380899,0.020972066,1.02E-05,0.002792257,0.000874672,7.01E-06,0.1214673
3887,85,5,0.864147842,0.723328114,0.001589992,0.845055282,0.022259239,0.000900602,0.014363076,2.49E-07,0.089315847,0.025649615,1.17E-07,0.000865965
3887,85,6,0.975309312,-0.630749166,0.284644604,0.036577489,0.216562182,0.231146574,0.065939784,4.76E-07,0.037265822,0.010162386,2.54E-07,0.117700443
3887,85,7,1.008903503,0.298770845,0.47040242,0.014717764,0.015131729,0.247618139,0.010919023,2.71E-07,0.00255716,0.000965071,1.26E-07,0.237688303
3887,85,8,0.304974556,-0.523898304,0.419015616,0.026202234,0.039659336,0.181750104,0.099133402,3.55E-05,0.04622706,0.015612636,2.34E-05,0.172340706
3887,85,9,0.207018331,-0.132499233,0.566419959,0.015114531,0.008167869,0.229294226,0.056123726,2.81E-05,0.009208478,0.003811139,2.16E-05,0.111810461
3887,85,10,0.031500921,-0.169042721,0.622397423,0.003436828,0.002579663,0.216669738,0.038677529,5.56E-06,0.004234573,0.001340132,4.32E-06,0.110654257
3891,86,5,0.592924595,-1.231250167,2.86E-05,2.06E-05,2.18E-05,4.82E-06,0.86833179,1.94E-06,0.052695669,0.078891568,1.69E-06,1.44E-06
3891,86,6,0.251121342,0.549433589,0.394453555,9.16E-05,0.009604515,0.309421957,0.000317215,2.80E-08,7.30E-05,2.07E-05,1.39E-08,0.286017507
3891,86,7,0.065213248,-0.893994272,0.268485487,0.107545227,0.111565165,0.227036744,0.056839351,3.11E-05,0.072948314,0.014792851,2.01E-05,0.140735671
3891,86,8,0.578458369,0.458089054,0.360859513,0.034443356,0.017416824,0.364651263,0.003754643,3.47E-06,0.002086273,0.000440976,2.23E-06,0.216341436
3891,86,9,-0.023842201,-0.549677372,0.39451018,0.043149062,0.023751315,0.151220784,0.19450438,8.21E-05,0.068242684,0.020622795,5.58E-05,0.103860952
3891,86,10,0.067485496,0.270267725,0.540369451,0.002560969,0.005653752,0.282927454,0.031293046,1.10E-05,0.00398367,0.001669426,9.31E-06,0.131521896
3892,87,5,-1.118648887,0.667467892,1.33E-05,0.998028696,0.001545404,1.62E-05,1.33E-05,3.32E-08,0.000312771,6.77E-05,2.08E-08,2.65E-06
3892,87,6,0.067281291,-0.801020861,0.006318778,0.164118201,0.077514462,0.007359613,0.25076893,6.84E-06,0.330742627,0.159590498,5.18E-06,0.003574859
3892,87,7,0.448287189,0.407894254,0.31770435,0.017752627,0.042786025,0.319132417,0.017516296,1.69E-05,0.002708521,0.002606596,1.14E-05,0.279764801
3892,87,8,0.004117891,-1.110456228,0.123937853,0.148540884,0.085806295,0.061755452,0.244301721,0.000685945,0.173337176,0.110001124,0.00045154,0.051181998
3892,87,9,0.146079108,0.532310188,0.455482125,0.008746274,0.020353395,0.295146137,0.050506208,1.81E-05,0.015002304,0.005041607,1.51E-05,0.149688646
3892,87,10,0.0526288,-0.748776197,0.572037756,0.013240149,0.007067412,0.199910864,0.085806668,1.32E-05,0.013771668,0.004017695,9.28E-06,0.104125358
3893,88,5,-0.536191523,-0.87753278,0.133246392,2.18E-07,0.002178484,0.265454203,1.53E-06,5.44E-09,4.06E-07,8.22E-08,4.02E-09,0.59911865
3893,88,6,0.988387644,0.479493797,0.102245003,0.4506329,0.027471093,0.055430982,0.086583667,2.98E-05,0.228482097,0.023289742,1.69E-05,0.025817942
3893,88,7,0.085072204,-0.716471016,0.284303546,0.21204479,0.11659497,0.177109599,0.070351675,7.23E-05,0.067967296,0.01353704,3.34E-05,0.057985377
3893,88,8,-0.2894786,0.059391126,0.344052434,0.224689111,0.019803278,0.298001647,0.017935196,1.79E-06,0.003540468,0.001893616,1.29E-06,0.0900812
3893,88,9,0.119862363,-0.236805469,0.308311522,0.026185643,0.018107478,0.158519536,0.294797748,0.000129115,0.065105133,0.034979664,0.000116571,0.093747631
3893,88,10,0.259377658,0.121779397,0.620806754,0.004475979,0.003086327,0.236074314,0.047310214,2.89E-06,0.004532223,0.001388674,2.11E-06,0.082320437
3898,89,5,-0.773322523,-0.241429254,2.27E-06,0.999822557,0.000161386,7.75E-06,2.60E-07,1.61E-10,4.81E-06,5.70E-07,1.38E-10,4.58E-07
3898,89,6,1.050802827,0.65588218,0.020235363,0.081102431,0.354114234,0.032681447,0.146222442,6.55E-07,0.20576252,0.131169453,3.83E-07,0.02871103
3898,89,7,0.073139474,-0.403868079,0.380155981,0.092726879,0.076926336,0.240826562,0.01018729,3.35E-05,0.003052379,0.001691119,1.62E-05,0.194383755
3898,89,8,0.113372132,-0.47977531,0.263781846,0.044185627,0.093905859,0.188070163,0.087967291,0.000224817,0.064690307,0.040101171,0.000173682,0.216899231
3898,89,9,0.207604691,0.031227991,0.386846662,0.057765733,0.040137492,0.242715791,0.105677284,3.88E-05,0.030081946,0.014626935,3.31E-05,0.12207628
3898,89,10,0.298298597,-0.206330761,0.583759367,0.006017157,0.005798358,0.235864386,0.035371434,6.93E-06,0.00395142,0.001953479,4.84E-06,0.127272651
3899,90,5,0.358499408,-0.646914959,0.081423588,5.75E-05,0.203645483,0.380203396,6.85E-06,6.08E-08,9.32E-06,4.25E-06,3.93E-08,0.334649354
3899,90,6,0.933766067,0.297799528,0.004495845,0.33381471,0.012613985,0.001778162,0.162752226,1.35E-05,0.341138184,0.140645519,5.41E-06,0.002742359
3899,90,7,0.074234292,-0.489870191,0.33419168,0.037466198,0.05928817,0.264501542,0.116783328,0.000249551,0.048569534,0.021246649,0.000226887,0.117476553
3899,90,8,0.274333239,-0.257719636,0.479708731,0.037049685,0.016110027,0.22527495,0.070264578,3.89E-06,0.014289866,0.006329716,2.63E-06,0.150965959
3899,90,9,0.339592755,-0.019483,0.53859669,0.00515119,0.007079787,0.215664372,0.053798437,2.89E-05,0.009084343,0.003499413,2.20E-05,0.167075023
3899,90,10,0.177713081,-0.339430034,0.662364006,0.002049719,0.001551781,0.220118746,0.021375712,2.99E-06,0.002448548,0.000524754,2.19E-06,0.089561448
3901,91,5,-0.936571181,0.655127704,1.62E-05,0.99808985,0.001326771,1.66E-05,1.89E-05,3.77E-08,0.000441572,8.70E-05,2.28E-08,3.23E-06
3901,91,6,0.120357081,-0.772937655,0.005132837,0.194256186,0.120904401,0.006356352,0.181080922,5.86E-06,0.327289224,0.161720067,4.28E-06,0.003249921
3901,91,7,0.43116945,0.396663487,0.294868916,0.034167718,0.061436575,0.316385955,0.01661239,1.54E-05,0.003204126,0.003019503,1.01E-05,0.270279318
3901,91,8,-0.018503428,-1.089294434,0.088805534,0.145718485,0.092936933,0.045410477,0.245771706,0.000570727,0.210032299,0.129993305,0.000380989,0.040379662
3901,91,9,0.081649408,0.549675167,0.435452968,0.009257011,0.025919886,0.294452727,0.056817107,2.13E-05,0.019370861,0.00655694,1.84E-05,0.152132884
3901,91,10,0.063398436,-0.744541824,0.547733843,0.016684622,0.009854729,0.193117559,0.102708153,1.54E-05,0.018137125,0.005581394,1.08E-05,0.106156349
3904,92,5,1.472732782,0.580826581,4.31E-05,0.999214292,0.00049541,5.98E-05,2.73E-05,2.63E-07,6.20E-05,8.59E-05,1.79E-07,1.19E-05
3904,92,6,0.132351503,-0.633981287,0.046613224,0.274129122,0.203819662,0.042453647,0.089601129,1.28E-05,0.20089978,0.087442011,6.64E-06,0.055021971
3904,92,7,0.853909194,0.388643444,0.249752387,0.066807806,0.051554337,0.392042041,0.025035582,0.000139129,0.003465936,0.00772302,0.000157464,0.203322291
3904,92,8,0.480165958,-1.084342241,0.039545272,0.024370681,0.035334975,0.012707083,0.424555838,0.000143462,0.222123936,0.225750461,9.18E-05,0.015376466
3904,92,9,-0.136810973,0.577262878,0.503424287,0.006345062,0.012134255,0.319836229,0.020700349,5.14E-06,0.004288709,0.001740873,4.55E-06,0.13152054
3904,92,10,-0.047898576,-0.763538301,0.568232059,0.012006175,0.006246935,0.236007199,0.051991671,1.37E-05,0.007367905,0.002758101,1.13E-05,0.115364827
3906,93,5,-0.167020634,-0.994535148,0.167907044,9.48E-09,0.000252484,0.177248284,6.54E-06,1.43E-08,5.06E-07,1.44E-07,1.04E-08,0.654585004
3906,93,6,0.459073007,0.117829725,0.126773611,0.475059479,0.025298802,0.031552147,0.112536818,1.05E-05,0.196689293,0.015475181,3.83E-06,0.016600467
3906,93,7,-0.106300876,-0.853383124,0.464322478,0.032273386,0.054143481,0.309985816,0.013200625,1.99E-05,0.012909549,0.001784652,1.01E-05,0.111350015
3906,93,8,0.025438234,0.14400436,0.339014262,0.263557434,0.018758116,0.215776697,0.060986482,1.73E-06,0.016934527,0.005341531,1.21E-06,0.079628088
3906,93,9,0.052161679,-0.071387976,0.489557892,0.008888467,0.011729265,0.235554427,0.105973572,5.77E-05,0.017517285,0.007202454,4.78E-05,0.123471215
3906,93,10,0.123342946,-0.110522643,0.595686078,0.004621399,0.004160919,0.20415099,0.093552619,5.05E-06,0.011336893,0.003284872,3.54E-06,0.083197676
3907,94,5,0.171256348,-1.14017415,0.092486858,0.000750001,0.111523718,0.180654213,0.0002431,2.12E-05,0.000315359,0.000312882,1.47E-05,0.613678038
3907,94,6,0.209020302,0.344695628,0.000197699,0.985439301,0.00182862,0.000127978,0.002489959,2.65E-05,0.006163567,0.003628241,2.14E-05,7.69E-05
3907,94,7,-0.104777828,-0.469965398,0.019280357,0.006858137,0.047792915,0.010353859,0.324292988,0.000350306,0.387593091,0.197483569,0.000309501,0.005685327
3907,94,8,-0.538999021,0.343505561,0.342066705,0.034806088,0.041430194,0.36966446,0.032085501,5.46E-06,0.006364688,0.004844688,5.41E-06,0.168726876
3907,94,9,0.606966317,-0.490962565,0.385658205,0.018942473,0.01763007,0.143185377,0.263035953,5.05E-05,0.035514381,0.021082032,3.65E-05,0.114864461
3907,94,10,0.703581154,-0.094537929,0.599992871,0.000595483,0.001401915,0.245319873,0.012090496,6.09E-06,0.001184166,0.000317812,3.97E-06,0.139087528
3908,95,5,-0.915276945,0.768342674,2.36E-05,9.87E-05,0.0002806,3.71E-06,0.219593808,6.69E-08,0.638361275,0.141629875,4.28E-08,8.21E-06
3908,95,6,-0.593298972,-0.919899404,0.047060288,0.117500134,0.733529687,0.041436817,0.014919051,0.000146294,0.006984313,0.012709557,0.000119398,0.025594607
3908,95,7,0.326000035,0.276880026,0.058108483,0.315053076,0.407943845,0.080652006,0.005226934,0.000667015,0.008736677,0.012644304,0.000462413,0.110505246
3908,95,8,0.984258354,-0.354090929,0.008980716,0.0194852,0.033849891,0.007223576,0.245021746,1.44E-05,0.532917142,0.142974317,1.10E-05,0.009521989
3908,95,9,0.129299447,0.249538854,0.472733468,0.020654386,0.067835324,0.261317819,0.025082141,3.47E-05,0.00923851,0.004078689,2.11E-05,0.139003828
3908,95,10,-0.052712113,-0.851455033,0.356775522,0.063362047,0.069424458,0.133061141,0.166493937,2.44E-05,0.062546879,0.034052532,1.50E-05,0.114244156
3910,96,5,-0.320433497,-1.096127391,3.23E-06,0.006614243,0.001496005,2.69E-06,0.080503434,0.000240794,0.442624927,0.468247563,0.000264022,3.10E-06
3910,96,6,0.317185581,0.72963053,0.016638063,0.177833796,0.589352965,0.021549936,0.061290227,1.88E-05,0.053001046,0.068909697,1.28E-05,0.011392769
3910,96,7,0.235134944,-0.895273685,0.100081623,0.229559734,0.479065925,0.088453919,0.004630738,4.07E-05,0.005081272,0.005115529,1.64E-05,0.08795432
3910,96,8,0.634934723,0.162989214,0.096286468,0.509208739,0.0561269,0.122176252,0.053699452,2.85E-05,0.0407984,0.023966599,2.15E-05,0.097687148
3910,96,9,0.506343544,-0.576077878,0.430304378,0.021592053,0.052286219,0.167655692,0.095500782,0.000175626,0.039817803,0.015892169,0.000109704,0.1766655
3910,96,10,0.35311234,-0.045602784,0.549698353,0.015259746,0.015435718,0.191218942,0.073600009,9.40E-06,0.012936657,0.006599478,5.87E-06,0.135235876
3911,97,5,0.243584082,-0.496080399,3.58E-06,0.999683022,0.000214557,6.37E-06,7.97E-06,1.30E-09,5.73E-05,2.65E-05,7.23E-10,7.94E-07
3911,97,6,0.808198869,0.669967711,0.22233884,0.094599962,0.101029828,0.229411215,0.093556784,8.99E-07,0.020570625,0.026018329,6.03E-07,0.212473124
3911,97,7,0.149848178,-0.927306354,0.421584517,0.056026652,0.037235335,0.265199721,0.006354906,6.69E-06,0.001737003,0.000953159,4.54E-06,0.210897416
3911,97,8,0.777409017,0.362620771,0.445225984,0.014674368,0.013815133,0.173071876,0.112320311,6.27E-05,0.021651639,0.015897913,4.64E-05,0.203233629
3911,97,9,0.339711368,-0.437289208,0.541570544,0.011543889,0.013144178,0.239072472,0.053367522,2.17E-05,0.007810219,0.004026708,1.61E-05,0.129426479
3911,97,10,0.123926565,-0.005784526,0.635707438,0.005014459,0.002549315,0.218857363,0.029836521,5.00E-06,0.003321664,0.001131052,3.58E-06,0.103573583
3913,98,5,0.104771897,-0.897225678,0.157393679,4.59E-06,8.16E-05,0.306969821,1.79E-08,6.36E-10,7.38E-09,5.79E-10,3.93E-10,0.535550237
3913,98,6,0.261001706,0.706654131,0.575385094,0.060216252,0.007553574,0.150098413,0.052207161,9.49E-08,0.063848928,0.001822323,4.09E-08,0.088868141
3913,98,7,-0.033262268,-0.794655919,0.517162383,0.019892978,0.025841355,0.284682959,0.057598345,3.37E-06,0.019546691,0.003818061,2.63E-06,0.071451209
3913,98,8,-0.202834263,0.214276806,0.486504704,0.032895725,0.019633299,0.229950264,0.090996549,3.67E-05,0.019385725,0.008963816,2.72E-05,0.111606009
3913,98,9,-0.208211049,-0.202718556,0.459476084,0.027688358,0.015377801,0.287297606,0.077284403,4.32E-05,0.017889064,0.006757262,4.00E-05,0.10814625
3913,98,10,0.052450284,0.068368897,0.611904085,0.005252274,0.002434142,0.215219602,0.084735893,2.89E-06,0.008884639,0.002089224,2.16E-06,0.069474958
3914,99,5,-0.564983785,-0.961010098,0.003534607,0.433550477,0.048192114,0.003510419,0.11467208,0.004131558,0.196213603,0.183144331,0.004067186,0.008983648
3914,99,6,0.851854444,0.693500578,0.020844135,0.216188759,0.598252177,0.086293854,0.008512492,0.000721529,0.007501534,0.030711707,0.000890035,0.030083828
3914,99,7,0.394972742,-0.996910512,0.002252113,0.661368132,0.103390835,0.001267885,0.037197985,0.000417631,0.090736836,0.101323202,0.000205694,0.001839761
3914,99,8,0.631818593,0.854821026,0.084581979,0.14412424,0.225661352,0.243913814,0.088112399,0.000106248,0.052590393,0.083120584,0.000116247,0.07767275
3914,99,9,0.281874299,-1.189248681,0.140419781,0.156112805,0.198613122,0.055271924,0.146269292,0.000220008,0.127966657,0.079511538,0.000117473,0.095497362
3914,99,10,0.777828932,0.726053894,0.349474669,0.019553421,0.056461476,0.269750983,0.026308827,5.34E-06,0.011555101,0.006305668,3.91E-06,0.260580689
3915,100,5,0.157841966,0.907040417,0.092117436,7.96E-06,0.015177268,0.402613252,1.27E-07,1.93E-10,1.37E-07,2.47E-08,1.20E-10,0.490083814
3915,100,6,0.723703921,-0.881263316,0.000714657,0.641025543,0.126041725,0.001720304,0.016906217,2.80E-07,0.15670836,0.056247223,1.91E-07,0.000635438
3915,100,7,0.814532816,0.485646784,0.078837506,0.619798779,0.156111747,0.0705394,0.009424818,1.18E-05,0.005408681,0.005303041,5.33E-06,0.054558925
3915,100,8,0.057052657,-1.054575086,0.107236169,0.271830261,0.130842134,0.075894311,0.146255583,0.000317637,0.118780516,0.08358255,0.00021938,0.065041468
3915,100,9,0.131770298,0.593387783,0.35691449,0.031953152,0.04043293,0.305992693,0.046654057,0.000155613,0.016915843,0.010895273,0.000152109,0.189933777
3915,100,10,0.352135777,-0.686752915,0.236623973,0.027160022,0.022426832,0.076860696,0.413242847,4.23E-05,0.109112032,0.051455367,3.04E-05,0.063045472
3916,101,5,-0.083047375,0.972821772,4.88E-05,0.005481275,0.000182498,6.64E-06,0.253222436,6.46E-09,0.694566667,0.046489995,3.10E-09,1.66E-06
3916,101,6,-0.632447898,-1.303150296,0.394269764,0.004760777,0.008724787,0.107265718,0.355356246,0.014822935,0.018022757,0.018560631,0.011388824,0.066827536
3916,101,7,-0.018719688,0.194884852,0.131193161,4.17E-07,0.000150984,0.223978996,1.63E-05,2.94E-06,2.53E-06,9.47E-07,3.79E-06,0.644649923
3916,101,8,0.133593485,-0.653879941,0.007412596,0.176421836,0.007813839,0.003338123,0.155811325,0.000509322,0.566748917,0.079902403,0.000439993,0.001601619
3916,101,9,-0.523935437,0.172951445,0.278852433,0.165083423,0.099758022,0.216117561,0.115236893,0.000254645,0.060104162,0.027261306,0.000206566,0.037124932
3916,101,10,-0.276091993,-0.604175568,0.436060995,0.040958356,0.021611283,0.295863628,0.055048347,7.90E-06,0.008237598,0.00433132,5.87E-06,0.137874842
3917,102,5,0.878188431,0.958945334,0.114311673,1.53E-05,0.001081396,0.358659059,3.29E-06,1.66E-08,6.03E-06,3.95E-07,1.48E-08,0.525922716
3917,102,6,-0.375251114,-0.981098115,0.115125649,0.289267957,0.033594958,0.064929016,0.162175372,5.26E-05,0.281096429,0.03135664,3.29E-05,0.022368586
3917,102,7,0.186673746,0.960100353,0.34169206,0.009852216,0.007882918,0.498761564,0.004881623,1.96E-06,0.000725095,0.000417768,2.01E-06,0.135782659
3917,102,8,0.063736513,-1.069543719,0.086693555,0.011445253,0.018578243,0.025059916,0.577387214,2.91E-05,0.184040979,0.079217963,1.97E-05,0.017528107
3917,102,9,-0.167486086,0.583862007,0.522331297,0.002802614,0.007307352,0.304880679,0.032061838,1.06E-05,0.006897575,0.00194061,9.20E-06,0.121758081
3917,102,10,-0.10784094,-0.675999582,0.576524019,0.015943125,0.005486945,0.221935928,0.087630272,7.49E-06,0.0128805,0.003158824,5.43E-06,0.076427445
3919,103,5,-0.553102314,1.204583049,2.39E-05,1.61E-05,0.000213125,5.01E-06,0.598833203,8.44E-07,0.186480224,0.214423299,6.79E-07,3.49E-06
3919,103,6,0.198669121,-0.452848792,0.49508515,0.000121073,0.007895812,0.315583825,0.001022382,8.49E-08,0.000124864,5.82E-05,4.78E-08,0.180108577
3919,103,7,0.841647685,0.07813634,0.511887312,0.005605685,0.003367078,0.23991847,0.016881105,1.82E-06,0.002518091,0.000745602,9.70E-07,0.219073921
3919,103,8,0.417918324,-0.528184652,0.498376191,0.003698289,0.008615652,0.247837007,0.020101029,5.83E-05,0.008936629,0.001489346,3.69E-05,0.210850745
3919,103,9,-0.126692787,-0.360261261,0.547237039,0.025246663,0.014313585,0.199815944,0.067434639,5.23E-05,0.02723782,0.005299655,3.45E-05,0.113327838
3919,103,10,-0.170225576,-0.015184402,0.591184378,0.003768374,0.003950819,0.259801865,0.03979351,5.43E-06,0.004947582,0.001482161,4.50E-06,0.095061444
3921,104,5,0.181811467,-0.767704427,0.139655113,1.62E-05,0.000263894,0.333152622,1.19E-08,1.95E-10,8.54E-09,6.81E-10,1.07E-10,0.526912153
3921,104,6,0.350638151,0.609156549,0.425213039,0.128631994,0.01621555,0.135097548,0.073741011,8.45E-08,0.133185208,0.004347225,3.66E-08,0.08356823
3921,104,7,-0.080540195,-0.70371002,0.510749817,0.028212201,0.026920766,0.291857243,0.047472544,3.87E-06,0.016874757,0.003326579,3.05E-06,0.074579097
